2.134848e+003,1.805313e-001
2.136776e+003,1.813571e-001
2.138705e+003,1.822594e-001
2.140633e+003,1.831552e-001
2.142562e+003,1.839617e-001
2.144490e+003,1.846884e-001
2.146419e+003,1.852879e-001
2.148347e+003,1.857955e-001
2.150276e+003,1.862472e-001
2.152204e+003,1.866800e-001
2.154133e+003,1.870205e-001
2.156061e+003,1.870521e-001
2.157990e+003,1.866965e-001
2.159918e+003,1.862246e-001
2.161847e+003,1.859221e-001
2.163775e+003,1.854107e-001
2.165704e+003,1.845614e-001
2.167632e+003,1.834597e-001
2.169561e+003,1.823948e-001
2.171489e+003,1.814887e-001
2.173418e+003,1.806105e-001
2.175346e+003,1.796839e-001
2.177275e+003,1.786813e-001
2.179203e+003,1.776549e-001
2.181132e+003,1.765604e-001
2.183060e+003,1.755206e-001
2.184989e+003,1.745744e-001
2.186917e+003,1.739501e-001
2.188846e+003,1.734454e-001
2.190774e+003,1.727760e-001
2.192703e+003,1.722427e-001
2.194631e+003,1.719592e-001
2.196560e+003,1.719033e-001
2.198488e+003,1.720408e-001
2.200417e+003,1.722288e-001
2.202345e+003,1.723481e-001
2.204274e+003,1.724916e-001
2.206202e+003,1.728801e-001
2.208131e+003,1.735388e-001
2.210059e+003,1.744406e-001
2.211988e+003,1.753494e-001
2.213916e+003,1.761797e-001
2.215845e+003,1.770065e-001
2.217773e+003,1.779418e-001
2.219702e+003,1.788779e-001
2.221630e+003,1.796536e-001
2.223559e+003,1.803602e-001
2.225487e+003,1.810249e-001
2.227416e+003,1.816356e-001
2.229344e+003,1.821440e-001
2.231273e+003,1.827081e-001
2.233201e+003,1.833428e-001
2.235130e+003,1.838671e-001
2.237058e+003,1.842257e-001
2.238987e+003,1.843618e-001
2.240915e+003,1.841433e-001
2.242844e+003,1.838964e-001
2.244772e+003,1.837559e-001
2.246701e+003,1.834528e-001
2.248629e+003,1.828232e-001
2.250558e+003,1.820294e-001
2.252486e+003,1.811470e-001
2.254415e+003,1.802644e-001
2.256343e+003,1.794017e-001
2.258272e+003,1.785610e-001
2.260200e+003,1.778015e-001
2.262129e+003,1.770903e-001
2.264057e+003,1.765204e-001
2.265986e+003,1.761315e-001
2.267914e+003,1.758959e-001
2.269843e+003,1.759960e-001
2.271771e+003,1.761706e-001
2.273700e+003,1.759838e-001
2.275628e+003,1.755985e-001
2.277557e+003,1.753175e-001
2.279485e+003,1.751512e-001
2.281414e+003,1.751162e-001
2.283342e+003,1.752328e-001
2.285271e+003,1.754779e-001
2.287199e+003,1.758950e-001
2.289128e+003,1.765611e-001
2.291056e+003,1.774728e-001
2.292985e+003,1.786300e-001
2.294913e+003,1.799008e-001
2.296842e+003,1.810896e-001
2.298770e+003,1.821390e-001
2.300699e+003,1.831274e-001
2.302627e+003,1.841641e-001
2.304556e+003,1.855239e-001
2.306484e+003,1.867260e-001
2.308413e+003,1.877874e-001
2.310341e+003,1.889822e-001
2.312270e+003,1.903530e-001
2.314198e+003,1.916984e-001
2.316127e+003,1.931351e-001
2.318055e+003,1.949343e-001
2.319984e+003,1.966175e-001
2.321912e+003,1.973735e-001
2.323841e+003,1.974325e-001
2.325769e+003,1.971316e-001
2.327698e+003,1.969994e-001
2.329626e+003,1.971037e-001
2.331555e+003,1.972831e-001
2.333483e+003,1.971281e-001
2.335412e+003,1.965616e-001
2.337340e+003,1.958643e-001
2.339269e+003,1.948282e-001
2.341197e+003,1.932641e-001
2.343126e+003,1.923435e-001
2.345054e+003,1.922428e-001
2.346983e+003,1.920830e-001
2.348911e+003,1.914063e-001
2.350840e+003,1.907136e-001
2.352768e+003,1.902927e-001
2.354697e+003,1.908026e-001
2.356625e+003,1.918522e-001
2.358554e+003,1.927287e-001
2.360482e+003,1.933947e-001
2.362411e+003,1.934504e-001
2.364339e+003,1.931691e-001
2.366268e+003,1.923273e-001
2.368196e+003,1.911722e-001
2.370125e+003,1.904346e-001
2.372053e+003,1.894270e-001
2.373982e+003,1.878902e-001
2.375910e+003,1.859186e-001
2.377839e+003,1.837837e-001
2.379767e+003,1.817083e-001
2.381696e+003,1.799391e-001
2.383624e+003,1.784231e-001
2.385553e+003,1.772908e-001
2.387481e+003,1.766692e-001
2.389410e+003,1.764800e-001
2.391338e+003,1.767327e-001
2.393267e+003,1.772178e-001
2.395195e+003,1.778195e-001
2.397124e+003,1.781485e-001
2.399052e+003,1.780769e-001
2.400981e+003,1.778739e-001
2.402909e+003,1.775051e-001
2.404838e+003,1.769963e-001
2.406766e+003,1.763086e-001
2.408695e+003,1.755508e-001
2.410623e+003,1.748803e-001
2.412552e+003,1.742852e-001
2.414480e+003,1.735942e-001
2.416409e+003,1.729446e-001
2.418337e+003,1.722484e-001
2.420266e+003,1.717137e-001
2.422194e+003,1.712465e-001
2.424123e+003,1.704841e-001
2.426051e+003,1.695442e-001
2.427980e+003,1.686036e-001
2.429908e+003,1.676292e-001
2.431837e+003,1.667071e-001
2.433765e+003,1.659405e-001
2.435694e+003,1.653537e-001
2.437622e+003,1.647477e-001
2.439551e+003,1.641823e-001
2.441479e+003,1.638107e-001
2.443408e+003,1.634897e-001
2.445336e+003,1.633113e-001
2.447265e+003,1.635021e-001
2.449193e+003,1.638648e-001
2.451122e+003,1.640464e-001
2.453050e+003,1.640586e-001
2.454979e+003,1.640095e-001
2.456907e+003,1.639339e-001
2.458836e+003,1.639146e-001
2.460764e+003,1.640033e-001
2.462693e+003,1.642650e-001
2.464621e+003,1.645289e-001
2.466550e+003,1.646912e-001
2.468478e+003,1.646196e-001
2.470406e+003,1.643895e-001
2.472335e+003,1.643810e-001
2.474264e+003,1.645019e-001
2.476192e+003,1.645283e-001
2.478121e+003,1.644438e-001
2.480049e+003,1.642475e-001
2.481978e+003,1.639309e-001
2.483906e+003,1.636382e-001
2.485834e+003,1.635212e-001
2.487763e+003,1.634868e-001
2.489692e+003,1.635825e-001
2.491620e+003,1.636061e-001
2.493549e+003,1.632826e-001
2.495477e+003,1.627954e-001
2.497406e+003,1.624170e-001
2.499334e+003,1.619935e-001
2.501262e+003,1.614949e-001
2.503191e+003,1.609331e-001
2.505120e+003,1.603899e-001
2.507048e+003,1.598091e-001
2.508977e+003,1.592115e-001
2.510905e+003,1.587862e-001
2.512833e+003,1.585403e-001
2.514762e+003,1.584342e-001
2.516690e+003,1.583752e-001
2.518619e+003,1.582209e-001
2.520548e+003,1.580187e-001
2.522476e+003,1.580006e-001
2.524405e+003,1.581253e-001
2.526333e+003,1.580702e-001
2.528261e+003,1.579268e-001
2.530190e+003,1.578006e-001
2.532119e+003,1.577178e-001
2.534047e+003,1.577463e-001
2.535976e+003,1.580180e-001
2.537904e+003,1.585455e-001
2.539833e+003,1.590858e-001
2.541761e+003,1.595744e-001
2.543689e+003,1.599973e-001
2.545618e+003,1.603963e-001
2.547547e+003,1.609039e-001
2.549475e+003,1.613787e-001
2.551404e+003,1.616945e-001
2.553332e+003,1.619290e-001
2.555260e+003,1.623638e-001
2.557189e+003,1.629426e-001
2.559117e+003,1.635680e-001
2.561046e+003,1.642981e-001
2.562975e+003,1.651474e-001
2.564903e+003,1.659555e-001
2.566832e+003,1.665400e-001
2.568760e+003,1.669622e-001
2.570688e+003,1.671787e-001
2.572617e+003,1.673068e-001
2.574545e+003,1.674370e-001
2.576474e+003,1.673980e-001
2.578403e+003,1.674393e-001
2.580331e+003,1.678136e-001
2.582260e+003,1.682963e-001
2.584188e+003,1.687471e-001
2.586116e+003,1.692131e-001
2.588045e+003,1.697960e-001
2.589973e+003,1.704666e-001
2.591902e+003,1.711119e-001
2.593831e+003,1.716581e-001
2.595759e+003,1.720038e-001
2.597688e+003,1.722720e-001
2.599616e+003,1.727246e-001
2.601544e+003,1.731886e-001
2.603473e+003,1.736358e-001
2.605401e+003,1.741829e-001
2.607330e+003,1.747721e-001
2.609259e+003,1.751933e-001
2.611187e+003,1.755234e-001
2.613115e+003,1.759137e-001
2.615044e+003,1.765968e-001
2.616972e+003,1.774344e-001
2.618901e+003,1.782277e-001
2.620829e+003,1.790927e-001
2.622758e+003,1.800117e-001
2.624687e+003,1.810450e-001
2.626615e+003,1.821818e-001
2.628543e+003,1.833306e-001
2.630472e+003,1.844130e-001
2.632400e+003,1.853029e-001
2.634329e+003,1.861877e-001
2.636258e+003,1.870904e-001
2.638186e+003,1.878730e-001
2.640115e+003,1.886792e-001
2.642043e+003,1.896127e-001
2.643971e+003,1.906852e-001
2.645900e+003,1.918658e-001
2.647828e+003,1.930049e-001
2.649757e+003,1.940408e-001
2.651686e+003,1.951515e-001
2.653614e+003,1.963410e-001
2.655542e+003,1.973990e-001
2.657471e+003,1.982199e-001
2.659399e+003,1.989949e-001
2.661328e+003,1.998579e-001
2.663256e+003,2.008077e-001
2.665185e+003,2.016944e-001
2.667114e+003,2.024680e-001
2.669042e+003,2.032357e-001
2.670970e+003,2.042458e-001
2.672899e+003,2.053286e-001
2.674827e+003,2.061543e-001
2.676756e+003,2.070519e-001
2.678684e+003,2.080802e-001
2.680613e+003,2.091483e-001
2.682542e+003,2.102698e-001
2.684470e+003,2.114496e-001
2.686398e+003,2.125765e-001
2.688327e+003,2.136342e-001
2.690255e+003,2.147667e-001
2.692184e+003,2.158664e-001
2.694112e+003,2.168661e-001
2.696041e+003,2.178721e-001
2.697969e+003,2.189956e-001
2.699898e+003,2.202776e-001
2.701826e+003,2.215332e-001
2.703755e+003,2.228062e-001
2.705683e+003,2.241398e-001
2.707612e+003,2.256200e-001
2.709540e+003,2.272412e-001
2.711469e+003,2.289742e-001
2.713397e+003,2.305889e-001
2.715326e+003,2.321584e-001
2.717254e+003,2.337846e-001
2.719183e+003,2.353153e-001
2.721111e+003,2.366900e-001
2.723040e+003,2.382117e-001
2.724969e+003,2.398212e-001
2.726897e+003,2.414478e-001
2.728825e+003,2.428418e-001
2.730754e+003,2.441427e-001
2.732682e+003,2.455826e-001
2.734611e+003,2.471481e-001
2.736539e+003,2.487494e-001
2.738468e+003,2.502693e-001
2.740396e+003,2.515080e-001
2.742325e+003,2.526891e-001
2.744253e+003,2.540935e-001
2.746182e+003,2.555206e-001
2.748110e+003,2.568252e-001
2.750039e+003,2.581423e-001
2.751967e+003,2.593575e-001
2.753896e+003,2.606692e-001
2.755824e+003,2.620620e-001
2.757753e+003,2.637545e-001
2.759681e+003,2.656158e-001
2.761610e+003,2.672877e-001
2.763538e+003,2.687636e-001
2.765467e+003,2.700119e-001
2.767395e+003,2.712739e-001
2.769324e+003,2.728094e-001
2.771252e+003,2.743973e-001
2.773181e+003,2.758415e-001
2.775109e+003,2.771477e-001
2.777038e+003,2.784817e-001
2.778966e+003,2.799461e-001
2.780895e+003,2.818297e-001
2.782823e+003,2.837746e-001
2.784752e+003,2.856929e-001
2.786680e+003,2.876019e-001
2.788609e+003,2.894643e-001
2.790537e+003,2.913437e-001
2.792466e+003,2.931014e-001
2.794394e+003,2.950287e-001
2.796323e+003,2.969173e-001
2.798251e+003,2.983320e-001
2.800180e+003,2.998078e-001
2.802108e+003,3.016974e-001
2.804037e+003,3.037701e-001
2.805965e+003,3.056583e-001
2.807894e+003,3.076188e-001
2.809822e+003,3.095426e-001
2.811751e+003,3.114494e-001
2.813679e+003,3.133969e-001
2.815608e+003,3.152167e-001
2.817536e+003,3.169953e-001
2.819465e+003,3.189461e-001
2.821393e+003,3.210680e-001
2.823322e+003,3.229339e-001
2.825250e+003,3.244618e-001
2.827179e+003,3.262445e-001
2.829107e+003,3.283825e-001
2.831036e+003,3.305467e-001
2.832964e+003,3.326076e-001
2.834893e+003,3.346856e-001
2.836821e+003,3.367252e-001
2.838750e+003,3.386901e-001
2.840678e+003,3.406312e-001
2.842607e+003,3.428391e-001
2.844535e+003,3.452903e-001
2.846464e+003,3.477153e-001
2.848392e+003,3.500712e-001
2.850321e+003,3.523090e-001
2.852249e+003,3.543555e-001
2.854178e+003,3.562407e-001
2.856106e+003,3.581445e-001
2.858035e+003,3.600315e-001
2.859963e+003,3.618151e-001
2.861892e+003,3.635108e-001
2.863820e+003,3.651440e-001
2.865749e+003,3.668776e-001
2.867677e+003,3.686900e-001
2.869606e+003,3.708989e-001
2.871534e+003,3.729543e-001
2.873463e+003,3.750030e-001
2.875391e+003,3.775490e-001
2.877320e+003,3.801094e-001
2.879248e+003,3.824078e-001
2.881177e+003,3.846225e-001
2.883105e+003,3.867774e-001
2.885034e+003,3.888129e-001
2.886962e+003,3.911171e-001
2.888891e+003,3.936089e-001
2.890819e+003,3.959856e-001
2.892748e+003,3.984834e-001
2.894676e+003,4.011187e-001
2.896605e+003,4.040059e-001
2.898533e+003,4.068190e-001
2.900462e+003,4.098702e-001
2.902390e+003,4.131655e-001
2.904319e+003,4.161191e-001
2.906247e+003,4.188159e-001
2.908176e+003,4.217581e-001
2.910104e+003,4.247789e-001
2.912033e+003,4.276739e-001
2.913961e+003,4.307284e-001
2.915890e+003,4.336249e-001
2.917818e+003,4.359874e-001
2.919747e+003,4.383760e-001
2.921675e+003,4.409084e-001
2.923604e+003,4.432775e-001
2.925532e+003,4.456640e-001
2.927461e+003,4.481004e-001
2.929389e+003,4.505361e-001
2.931318e+003,4.528725e-001
2.933246e+003,4.551277e-001
2.935175e+003,4.576118e-001
2.937103e+003,4.601419e-001
2.939032e+003,4.626864e-001
2.940960e+003,4.649328e-001
2.942889e+003,4.665972e-001
2.944817e+003,4.680357e-001
2.946746e+003,4.701048e-001
2.948674e+003,4.722932e-001
2.950603e+003,4.743759e-001
2.952531e+003,4.769122e-001
2.954460e+003,4.797740e-001
2.956388e+003,4.831212e-001
2.958317e+003,4.864696e-001
2.960245e+003,4.895727e-001
2.962174e+003,4.924270e-001
2.964102e+003,4.951658e-001
2.966031e+003,4.978941e-001
2.967959e+003,5.000412e-001
2.969888e+003,5.019353e-001
2.971816e+003,5.044359e-001
2.973745e+003,5.072502e-001
2.975673e+003,5.097457e-001
2.977602e+003,5.123991e-001
2.979530e+003,5.157045e-001
2.981459e+003,5.193987e-001
2.983387e+003,5.233821e-001
2.985316e+003,5.271521e-001
2.987244e+003,5.304497e-001
2.989173e+003,5.332302e-001
2.991101e+003,5.357701e-001
2.993030e+003,5.382255e-001
2.994958e+003,5.407014e-001
2.996887e+003,5.429154e-001
2.998815e+003,5.449755e-001
3.000744e+003,5.470917e-001
3.002672e+003,5.493927e-001
3.004601e+003,5.520114e-001
3.006529e+003,5.550558e-001
3.008458e+003,5.585019e-001
3.010386e+003,5.620165e-001
3.012315e+003,5.653862e-001
3.014243e+003,5.689666e-001
3.016172e+003,5.725097e-001
3.018100e+003,5.758741e-001
3.020029e+003,5.793282e-001
3.021957e+003,5.828517e-001
3.023886e+003,5.857360e-001
3.025814e+003,5.886163e-001
3.027743e+003,5.917066e-001
3.029671e+003,5.946314e-001
3.031600e+003,5.973378e-001
3.033528e+003,6.001856e-001
3.035457e+003,6.034845e-001
3.037385e+003,6.065320e-001
3.039314e+003,6.093950e-001
3.041242e+003,6.126606e-001
3.043171e+003,6.157768e-001
3.045099e+003,6.187398e-001
3.047028e+003,6.220167e-001
3.048956e+003,6.256439e-001
3.050885e+003,6.293293e-001
3.052813e+003,6.330491e-001
3.054742e+003,6.367201e-001
3.056670e+003,6.402687e-001
3.058599e+003,6.435820e-001
3.060527e+003,6.468886e-001
3.062456e+003,6.502352e-001
3.064384e+003,6.532665e-001
3.066313e+003,6.562728e-001
3.068241e+003,6.594631e-001
3.070170e+003,6.624981e-001
3.072098e+003,6.655173e-001
3.074027e+003,6.686922e-001
3.075955e+003,6.719013e-001
3.077884e+003,6.750500e-001
3.079812e+003,6.784772e-001
3.081741e+003,6.821054e-001
3.083669e+003,6.854846e-001
3.085598e+003,6.889110e-001
3.087526e+003,6.924261e-001
3.089455e+003,6.960831e-001
3.091383e+003,6.996709e-001
3.093312e+003,7.034156e-001
3.095240e+003,7.071971e-001
3.097169e+003,7.110457e-001
3.099097e+003,7.150043e-001
3.101026e+003,7.187133e-001
3.102954e+003,7.222821e-001
3.104883e+003,7.259132e-001
3.106811e+003,7.298463e-001
3.108740e+003,7.334069e-001
3.110668e+003,7.369061e-001
3.112597e+003,7.410103e-001
3.114525e+003,7.449159e-001
3.116454e+003,7.487825e-001
3.118382e+003,7.528136e-001
3.120311e+003,7.572693e-001
3.122239e+003,7.621378e-001
3.124167e+003,7.673940e-001
3.126096e+003,7.722124e-001
3.128025e+003,7.767541e-001
3.129953e+003,7.810227e-001
3.131882e+003,7.848747e-001
3.133810e+003,7.882881e-001
3.135739e+003,7.910195e-001
3.137667e+003,7.941965e-001
3.139595e+003,7.976806e-001
3.141524e+003,7.998459e-001
3.143453e+003,8.023865e-001
3.145381e+003,8.058025e-001
3.147310e+003,8.093047e-001
3.149238e+003,8.132775e-001
3.151167e+003,8.179516e-001
3.153095e+003,8.226555e-001
3.155023e+003,8.279616e-001
3.156952e+003,8.334288e-001
3.158881e+003,8.388823e-001
3.160809e+003,8.438352e-001
3.162738e+003,8.482295e-001
3.164666e+003,8.521987e-001
3.166594e+003,8.547892e-001
3.168523e+003,8.561799e-001
3.170452e+003,8.583883e-001
3.172380e+003,8.611325e-001
3.174309e+003,8.636286e-001
3.176237e+003,8.664231e-001
3.178166e+003,8.705011e-001
3.180094e+003,8.754084e-001
3.182022e+003,8.808236e-001
3.183951e+003,8.859217e-001
3.185880e+003,8.904107e-001
3.187808e+003,8.945450e-001
3.189737e+003,8.994760e-001
3.191665e+003,9.038270e-001
3.193594e+003,9.064595e-001
3.195522e+003,9.085277e-001
3.197450e+003,9.119055e-001
3.199379e+003,9.159971e-001
3.201308e+003,9.196345e-001
3.203236e+003,9.237856e-001
3.205165e+003,9.286960e-001
3.207093e+003,9.321500e-001
3.209021e+003,9.337348e-001
3.210950e+003,9.344836e-001
3.212878e+003,9.366497e-001
3.214807e+003,9.394313e-001
3.216736e+003,9.429039e-001
3.218664e+003,9.459580e-001
3.220593e+003,9.475624e-001
3.222521e+003,9.500694e-001
3.224449e+003,9.553385e-001
3.226378e+003,9.613717e-001
3.228306e+003,9.669692e-001
3.230235e+003,9.727736e-001
3.232164e+003,9.773600e-001
3.234092e+003,9.791304e-001
3.236021e+003,9.805487e-001
3.237949e+003,9.839826e-001
3.239877e+003,9.874684e-001
3.241806e+003,9.886814e-001
3.243734e+003,9.896173e-001
3.245663e+003,9.910459e-001
3.247592e+003,9.935375e-001
3.249520e+003,9.973696e-001
3.251448e+003,1.001475e+000
3.253377e+003,1.005579e+000
3.255305e+003,1.008715e+000
3.257234e+003,1.010216e+000
3.259162e+003,1.011839e+000
3.261091e+003,1.014887e+000
3.263020e+003,1.019919e+000
3.264948e+003,1.025063e+000
3.266876e+003,1.027482e+000
3.268805e+003,1.028060e+000
3.270733e+003,1.029223e+000
3.272662e+003,1.032417e+000
3.274591e+003,1.037861e+000
3.276519e+003,1.042216e+000
3.278448e+003,1.045981e+000
3.280376e+003,1.049807e+000
3.282304e+003,1.051975e+000
3.284233e+003,1.053444e+000
3.286161e+003,1.056495e+000
3.288090e+003,1.061446e+000
3.290019e+003,1.066505e+000
3.291947e+003,1.069863e+000
3.293875e+003,1.071505e+000
3.295804e+003,1.073179e+000
3.297732e+003,1.075379e+000
3.299661e+003,1.079184e+000
3.301589e+003,1.082798e+000
3.303518e+003,1.084819e+000
3.305447e+003,1.088424e+000
3.307375e+003,1.093481e+000
3.309303e+003,1.098296e+000
3.311232e+003,1.101985e+000
3.313160e+003,1.105165e+000
3.315089e+003,1.109545e+000
3.317017e+003,1.113425e+000
3.318946e+003,1.117860e+000
3.320875e+003,1.122297e+000
3.322803e+003,1.125220e+000
3.324731e+003,1.127207e+000
3.326660e+003,1.129539e+000
3.328588e+003,1.131568e+000
3.330517e+003,1.134921e+000
3.332445e+003,1.139813e+000
3.334374e+003,1.144722e+000
3.336302e+003,1.150157e+000
3.338231e+003,1.154732e+000
3.340159e+003,1.157846e+000
3.342088e+003,1.161501e+000
3.344016e+003,1.165840e+000
3.345945e+003,1.170544e+000
3.347873e+003,1.174524e+000
3.349802e+003,1.176248e+000
3.351730e+003,1.177314e+000
3.353659e+003,1.177697e+000
3.355587e+003,1.178552e+000
3.357516e+003,1.180042e+000
3.359444e+003,1.182837e+000
3.361373e+003,1.187602e+000
3.363302e+003,1.193089e+000
3.365230e+003,1.195848e+000
3.367158e+003,1.196171e+000
3.369087e+003,1.198119e+000
3.371015e+003,1.200963e+000
3.372944e+003,1.202850e+000
3.374872e+003,1.205125e+000
3.376801e+003,1.206678e+000
3.378729e+003,1.208364e+000
3.380658e+003,1.210787e+000
3.382586e+003,1.213119e+000
3.384515e+003,1.214252e+000
3.386443e+003,1.218633e+000
3.388372e+003,1.223751e+000
3.390300e+003,1.226066e+000
3.392229e+003,1.227401e+000
3.394157e+003,1.230499e+000
3.396086e+003,1.232554e+000
3.398014e+003,1.233131e+000
3.399943e+003,1.236101e+000
3.401871e+003,1.241002e+000
3.403800e+003,1.246706e+000
3.405728e+003,1.252821e+000
3.407657e+003,1.258216e+000
3.409585e+003,1.259275e+000
3.411514e+003,1.259471e+000
3.413442e+003,1.264494e+000
3.415371e+003,1.270397e+000
3.417299e+003,1.273186e+000
3.419228e+003,1.275460e+000
3.421156e+003,1.276178e+000
3.423085e+003,1.272055e+000
3.425013e+003,1.271217e+000
3.426942e+003,1.273575e+000
3.428870e+003,1.274556e+000
3.430799e+003,1.276811e+000
3.432727e+003,1.279102e+000
3.434656e+003,1.278225e+000
3.436584e+003,1.275759e+000
3.438513e+003,1.275063e+000
3.440441e+003,1.273921e+000
3.442370e+003,1.273102e+000
3.444298e+003,1.273901e+000
3.446227e+003,1.275093e+000
3.448155e+003,1.274585e+000
3.450084e+003,1.273707e+000
3.452012e+003,1.274963e+000
3.453941e+003,1.278810e+000
3.455869e+003,1.286693e+000
3.457798e+003,1.297010e+000
3.459726e+003,1.302706e+000
3.461655e+003,1.305116e+000
3.463583e+003,1.306383e+000
3.465512e+003,1.305360e+000
3.467440e+003,1.305702e+000
3.469369e+003,1.309097e+000
3.471297e+003,1.313577e+000
3.473226e+003,1.315157e+000
3.475154e+003,1.314603e+000
3.477083e+003,1.310148e+000
3.479011e+003,1.304901e+000
3.480940e+003,1.306888e+000
3.482868e+003,1.311327e+000
3.484797e+003,1.312430e+000
3.486725e+003,1.311748e+000
3.488654e+003,1.312816e+000
3.490582e+003,1.313348e+000
3.492511e+003,1.314868e+000
3.494439e+003,1.320799e+000
3.496368e+003,1.325762e+000
3.498296e+003,1.332028e+000
3.500225e+003,1.339252e+000
3.502153e+003,1.343850e+000
3.504082e+003,1.342711e+000
3.506010e+003,1.342627e+000
3.507939e+003,1.343364e+000
3.509867e+003,1.341086e+000
3.511796e+003,1.335892e+000
3.513724e+003,1.329912e+000
3.515653e+003,1.325105e+000
3.517581e+003,1.320272e+000
3.519510e+003,1.315126e+000
3.521438e+003,1.311355e+000
3.523367e+003,1.308382e+000
3.525295e+003,1.306949e+000
3.527224e+003,1.307159e+000
3.529152e+003,1.304058e+000
3.531081e+003,1.302400e+000
3.533009e+003,1.308636e+000
3.534938e+003,1.313878e+000
3.536866e+003,1.315720e+000
3.538795e+003,1.313795e+000
3.540723e+003,1.309747e+000
3.542652e+003,1.306583e+000
3.544580e+003,1.304147e+000
3.546509e+003,1.300180e+000
3.548437e+003,1.295497e+000
3.550366e+003,1.290586e+000
3.552294e+003,1.285416e+000
3.554223e+003,1.279254e+000
3.556151e+003,1.269876e+000
3.558080e+003,1.266503e+000
3.560008e+003,1.268199e+000
3.561937e+003,1.265871e+000
3.563865e+003,1.260079e+000
3.565794e+003,1.253782e+000
3.567722e+003,1.250074e+000
3.569651e+003,1.247102e+000
3.571579e+003,1.243612e+000
3.573508e+003,1.239555e+000
3.575436e+003,1.239068e+000
3.577365e+003,1.239824e+000
3.579293e+003,1.238838e+000
3.581222e+003,1.233192e+000
3.583150e+003,1.223462e+000
3.585079e+003,1.214857e+000
3.587007e+003,1.203962e+000
3.588936e+003,1.189761e+000
3.590864e+003,1.174409e+000
3.592793e+003,1.158143e+000
3.594721e+003,1.140760e+000
3.596650e+003,1.121429e+000
3.598578e+003,1.099981e+000
3.600507e+003,1.079270e+000
3.602435e+003,1.063047e+000
3.604364e+003,1.048196e+000
3.606292e+003,1.033450e+000
3.608221e+003,1.018195e+000
3.610149e+003,1.002105e+000
3.612078e+003,9.856407e-001
3.614006e+003,9.663832e-001
3.615935e+003,9.479615e-001
3.617863e+003,9.295000e-001
3.619792e+003,9.088058e-001
3.621720e+003,8.878734e-001
3.623649e+003,8.669785e-001
3.625577e+003,8.433307e-001
3.627506e+003,8.184437e-001
3.629434e+003,7.947608e-001
3.631363e+003,7.712976e-001
3.633291e+003,7.482105e-001
3.635220e+003,7.244442e-001
3.637148e+003,6.993356e-001
3.639077e+003,6.738449e-001
3.641005e+003,6.481529e-001
3.642934e+003,6.248127e-001
3.644862e+003,6.011338e-001
3.646791e+003,5.769076e-001
3.648719e+003,5.541918e-001
3.650648e+003,5.326372e-001
3.652576e+003,5.115789e-001
3.654505e+003,4.910208e-001
3.656433e+003,4.712861e-001
3.658362e+003,4.524280e-001
3.660290e+003,4.343082e-001
3.662219e+003,4.171554e-001
3.664147e+003,3.996402e-001
3.666076e+003,3.830621e-001
3.668004e+003,3.673809e-001
3.669933e+003,3.529181e-001
3.671861e+003,3.389926e-001
3.673790e+003,3.256275e-001
3.675718e+003,3.135748e-001
3.677647e+003,3.026136e-001
3.679575e+003,2.923200e-001
3.681504e+003,2.823031e-001
3.683432e+003,2.728116e-001
3.685361e+003,2.637517e-001
3.687289e+003,2.549682e-001
3.689218e+003,2.471703e-001
3.691146e+003,2.393608e-001
3.693075e+003,2.327462e-001
3.695003e+003,2.269676e-001
3.696932e+003,2.213764e-001
3.698860e+003,2.164794e-001
3.700789e+003,2.119149e-001
3.702717e+003,2.071654e-001
3.704646e+003,2.025156e-001
3.706574e+003,1.980579e-001
3.708503e+003,1.934357e-001
3.710431e+003,1.887582e-001
3.712360e+003,1.844479e-001
3.714288e+003,1.803544e-001
3.716217e+003,1.762961e-001
3.718145e+003,1.727716e-001
3.720074e+003,1.701050e-001
3.722002e+003,1.676640e-001
3.723931e+003,1.656799e-001
3.725859e+003,1.639369e-001
3.727788e+003,1.619146e-001
3.729716e+003,1.598270e-001
3.731645e+003,1.581201e-001
3.733573e+003,1.561291e-001
3.735502e+003,1.540634e-001
3.737430e+003,1.527243e-001
3.739359e+003,1.516732e-001
3.741287e+003,1.507323e-001
3.743216e+003,1.500092e-001
3.745144e+003,1.496034e-001
3.747073e+003,1.496359e-001
3.749001e+003,1.497030e-001
3.750930e+003,1.498019e-001
3.752858e+003,1.499345e-001
3.754787e+003,1.501894e-001
3.756715e+003,1.503530e-001
3.758644e+003,1.500257e-001
3.760572e+003,1.492207e-001
3.762500e+003,1.486434e-001
3.764429e+003,1.485381e-001
3.766358e+003,1.482244e-001
3.768286e+003,1.477451e-001
3.770215e+003,1.471531e-001
3.772143e+003,1.460371e-001
3.774072e+003,1.449420e-001
3.776000e+003,1.442942e-001
3.777928e+003,1.440515e-001
3.779857e+003,1.439401e-001
3.781786e+003,1.437082e-001
3.783714e+003,1.435613e-001
3.785643e+003,1.434214e-001
3.787571e+003,1.431330e-001
3.789500e+003,1.431614e-001
3.791428e+003,1.432554e-001
3.793356e+003,1.433017e-001
3.795285e+003,1.429842e-001
3.797214e+003,1.424787e-001
3.799142e+003,1.414181e-001
3.801071e+003,1.405309e-001
3.802999e+003,1.404715e-001
3.804927e+003,1.399770e-001
3.806856e+003,1.391253e-001
3.808785e+003,1.386827e-001
3.810713e+003,1.383971e-001
3.812642e+003,1.380397e-001
3.814570e+003,1.379360e-001
3.816499e+003,1.385771e-001
3.818427e+003,1.391782e-001
3.820355e+003,1.397710e-001
