2.134848e+003,1.951842e-001
2.136776e+003,1.959821e-001
2.138705e+003,1.967307e-001
2.140633e+003,1.976123e-001
2.142562e+003,1.986254e-001
2.144490e+003,1.996210e-001
2.146419e+003,2.005298e-001
2.148347e+003,2.011515e-001
2.150276e+003,2.015285e-001
2.152204e+003,2.018313e-001
2.154133e+003,2.020224e-001
2.156061e+003,2.020364e-001
2.157990e+003,2.021252e-001
2.159918e+003,2.020262e-001
2.161847e+003,2.016907e-001
2.163775e+003,2.011618e-001
2.165704e+003,2.004864e-001
2.167632e+003,1.998094e-001
2.169561e+003,1.991164e-001
2.171489e+003,1.981212e-001
2.173418e+003,1.969557e-001
2.175346e+003,1.957843e-001
2.177275e+003,1.945886e-001
2.179203e+003,1.933104e-001
2.181132e+003,1.920265e-001
2.183060e+003,1.908829e-001
2.184989e+003,1.900035e-001
2.186917e+003,1.891387e-001
2.188846e+003,1.883111e-001
2.190774e+003,1.875445e-001
2.192703e+003,1.869338e-001
2.194631e+003,1.865301e-001
2.196560e+003,1.863717e-001
2.198488e+003,1.863995e-001
2.200417e+003,1.866210e-001
2.202345e+003,1.870066e-001
2.204274e+003,1.874634e-001
2.206202e+003,1.879334e-001
2.208131e+003,1.885339e-001
2.210059e+003,1.892455e-001
2.211988e+003,1.901871e-001
2.213916e+003,1.911469e-001
2.215845e+003,1.920269e-001
2.217773e+003,1.928880e-001
2.219702e+003,1.938352e-001
2.221630e+003,1.948289e-001
2.223559e+003,1.958514e-001
2.225487e+003,1.966677e-001
2.227416e+003,1.973418e-001
2.229344e+003,1.979679e-001
2.231273e+003,1.985919e-001
2.233201e+003,1.992513e-001
2.235130e+003,1.997807e-001
2.237058e+003,2.000773e-001
2.238987e+003,2.001934e-001
2.240915e+003,2.000841e-001
2.242844e+003,1.997730e-001
2.244772e+003,1.993450e-001
2.246701e+003,1.988719e-001
2.248629e+003,1.983013e-001
2.250558e+003,1.975898e-001
2.252486e+003,1.966082e-001
2.254415e+003,1.957813e-001
2.256343e+003,1.951094e-001
2.258272e+003,1.943419e-001
2.260200e+003,1.935457e-001
2.262129e+003,1.926473e-001
2.264057e+003,1.916907e-001
2.265986e+003,1.908840e-001
2.267914e+003,1.903162e-001
2.269843e+003,1.898131e-001
2.271771e+003,1.894909e-001
2.273700e+003,1.895068e-001
2.275628e+003,1.896699e-001
2.277557e+003,1.899337e-001
2.279485e+003,1.900447e-001
2.281414e+003,1.901499e-001
2.283342e+003,1.901811e-001
2.285271e+003,1.899614e-001
2.287199e+003,1.899000e-001
2.289128e+003,1.901208e-001
2.291056e+003,1.903607e-001
2.292985e+003,1.907788e-001
2.294913e+003,1.914492e-001
2.296842e+003,1.921674e-001
2.298770e+003,1.933135e-001
2.300699e+003,1.945719e-001
2.302627e+003,1.955576e-001
2.304556e+003,1.962389e-001
2.306484e+003,1.966212e-001
2.308413e+003,1.971589e-001
2.310341e+003,1.977300e-001
2.312270e+003,1.980731e-001
2.314198e+003,1.983029e-001
2.316127e+003,1.986220e-001
2.318055e+003,1.984134e-001
2.319984e+003,1.977376e-001
2.321912e+003,1.967547e-001
2.323841e+003,1.957370e-001
2.325769e+003,1.947360e-001
2.327698e+003,1.935122e-001
2.329626e+003,1.923125e-001
2.331555e+003,1.914630e-001
2.333483e+003,1.911769e-001
2.335412e+003,1.916208e-001
2.337340e+003,1.922704e-001
2.339269e+003,1.927485e-001
2.341197e+003,1.930395e-001
2.343126e+003,1.939477e-001
2.345054e+003,1.937800e-001
2.346983e+003,1.924339e-001
2.348911e+003,1.895386e-001
2.350840e+003,1.861834e-001
2.352768e+003,1.830039e-001
2.354697e+003,1.796476e-001
2.356625e+003,1.766793e-001
2.358554e+003,1.745831e-001
2.360482e+003,1.739470e-001
2.362411e+003,1.744225e-001
2.364339e+003,1.754990e-001
2.366268e+003,1.773688e-001
2.368196e+003,1.798946e-001
2.370125e+003,1.830821e-001
2.372053e+003,1.856549e-001
2.373982e+003,1.875559e-001
2.375910e+003,1.884626e-001
2.377839e+003,1.896477e-001
2.379767e+003,1.908078e-001
2.381696e+003,1.911548e-001
2.383624e+003,1.915099e-001
2.385553e+003,1.920899e-001
2.387481e+003,1.931108e-001
2.389410e+003,1.939811e-001
2.391338e+003,1.943706e-001
2.393267e+003,1.946554e-001
2.395195e+003,1.947523e-001
2.397124e+003,1.947777e-001
2.399052e+003,1.949129e-001
2.400981e+003,1.949289e-001
2.402909e+003,1.946640e-001
2.404838e+003,1.944060e-001
2.406766e+003,1.940126e-001
2.408695e+003,1.934320e-001
2.410623e+003,1.927488e-001
2.412552e+003,1.920189e-001
2.414480e+003,1.913605e-001
2.416409e+003,1.906447e-001
2.418337e+003,1.898227e-001
2.420266e+003,1.890203e-001
2.422194e+003,1.880670e-001
2.424123e+003,1.870408e-001
2.426051e+003,1.861686e-001
2.427980e+003,1.853872e-001
2.429908e+003,1.845801e-001
2.431837e+003,1.839358e-001
2.433765e+003,1.834063e-001
2.435694e+003,1.829028e-001
2.437622e+003,1.824698e-001
2.439551e+003,1.821642e-001
2.441479e+003,1.819037e-001
2.443408e+003,1.816998e-001
2.445336e+003,1.815380e-001
2.447265e+003,1.811752e-001
2.449193e+003,1.807095e-001
2.451122e+003,1.804890e-001
2.453050e+003,1.805657e-001
2.454979e+003,1.808165e-001
2.456907e+003,1.811374e-001
2.458836e+003,1.813219e-001
2.460764e+003,1.812612e-001
2.462693e+003,1.813630e-001
2.464621e+003,1.814149e-001
2.466550e+003,1.813493e-001
2.468478e+003,1.813495e-001
2.470406e+003,1.814599e-001
2.472335e+003,1.814850e-001
2.474264e+003,1.815222e-001
2.476192e+003,1.816589e-001
2.478121e+003,1.819242e-001
2.480049e+003,1.822545e-001
2.481978e+003,1.824182e-001
2.483906e+003,1.823605e-001
2.485834e+003,1.819454e-001
2.487763e+003,1.813479e-001
2.489692e+003,1.810361e-001
2.491620e+003,1.805533e-001
2.493549e+003,1.799264e-001
2.495477e+003,1.794030e-001
2.497406e+003,1.790135e-001
2.499334e+003,1.785906e-001
2.501262e+003,1.781061e-001
2.503191e+003,1.776355e-001
2.505120e+003,1.773201e-001
2.507048e+003,1.769578e-001
2.508977e+003,1.764225e-001
2.510905e+003,1.759170e-001
2.512833e+003,1.754067e-001
2.514762e+003,1.749590e-001
2.516690e+003,1.747405e-001
2.518619e+003,1.744495e-001
2.520548e+003,1.741818e-001
2.522476e+003,1.740748e-001
2.524405e+003,1.741127e-001
2.526333e+003,1.741696e-001
2.528261e+003,1.741526e-001
2.530190e+003,1.741361e-001
2.532119e+003,1.742481e-001
2.534047e+003,1.744226e-001
2.535976e+003,1.746531e-001
2.537904e+003,1.750200e-001
2.539833e+003,1.754436e-001
2.541761e+003,1.760453e-001
2.543689e+003,1.767907e-001
2.545618e+003,1.773516e-001
2.547547e+003,1.779250e-001
2.549475e+003,1.786825e-001
2.551404e+003,1.794789e-001
2.553332e+003,1.802343e-001
2.555260e+003,1.809100e-001
2.557189e+003,1.814389e-001
2.559117e+003,1.819784e-001
2.561046e+003,1.825500e-001
2.562975e+003,1.831235e-001
2.564903e+003,1.837167e-001
2.566832e+003,1.841242e-001
2.568760e+003,1.844286e-001
2.570688e+003,1.846564e-001
2.572617e+003,1.847600e-001
2.574545e+003,1.849183e-001
2.576474e+003,1.852155e-001
2.578403e+003,1.855936e-001
2.580331e+003,1.859828e-001
2.582260e+003,1.863329e-001
2.584188e+003,1.865069e-001
2.586116e+003,1.867179e-001
2.588045e+003,1.870189e-001
2.589973e+003,1.874193e-001
2.591902e+003,1.877566e-001
2.593831e+003,1.879193e-001
2.595759e+003,1.881383e-001
2.597688e+003,1.885718e-001
2.599616e+003,1.889871e-001
2.601544e+003,1.894021e-001
2.603473e+003,1.899428e-001
2.605401e+003,1.906676e-001
2.607330e+003,1.912869e-001
2.609259e+003,1.918044e-001
2.611187e+003,1.923658e-001
2.613115e+003,1.931546e-001
2.615044e+003,1.940425e-001
2.616972e+003,1.950015e-001
2.618901e+003,1.959920e-001
2.620829e+003,1.969857e-001
2.622758e+003,1.978729e-001
2.624687e+003,1.985451e-001
2.626615e+003,1.991658e-001
2.628543e+003,1.999999e-001
2.630472e+003,2.010077e-001
2.632400e+003,2.021003e-001
2.634329e+003,2.030526e-001
2.636258e+003,2.039905e-001
2.638186e+003,2.050369e-001
2.640115e+003,2.061541e-001
2.642043e+003,2.072192e-001
2.643971e+003,2.082811e-001
2.645900e+003,2.094145e-001
2.647828e+003,2.105862e-001
2.649757e+003,2.116405e-001
2.651686e+003,2.125288e-001
2.653614e+003,2.134907e-001
2.655542e+003,2.145782e-001
2.657471e+003,2.156808e-001
2.659399e+003,2.167173e-001
2.661328e+003,2.177285e-001
2.663256e+003,2.187558e-001
2.665185e+003,2.198178e-001
2.667114e+003,2.208469e-001
2.669042e+003,2.218359e-001
2.670970e+003,2.227410e-001
2.672899e+003,2.237552e-001
2.674827e+003,2.249421e-001
2.676756e+003,2.260356e-001
2.678684e+003,2.269120e-001
2.680613e+003,2.276544e-001
2.682542e+003,2.284846e-001
2.684470e+003,2.293324e-001
2.686398e+003,2.300868e-001
2.688327e+003,2.309886e-001
2.690255e+003,2.319138e-001
2.692184e+003,2.330602e-001
2.694112e+003,2.343639e-001
2.696041e+003,2.356005e-001
2.697969e+003,2.366945e-001
2.699898e+003,2.378637e-001
2.701826e+003,2.389691e-001
2.703755e+003,2.398608e-001
2.705683e+003,2.408915e-001
2.707612e+003,2.421272e-001
2.709540e+003,2.434276e-001
2.711469e+003,2.446699e-001
2.713397e+003,2.459949e-001
2.715326e+003,2.476372e-001
2.717254e+003,2.493847e-001
2.719183e+003,2.513471e-001
2.721111e+003,2.533231e-001
2.723040e+003,2.551062e-001
2.724969e+003,2.567109e-001
2.726897e+003,2.583489e-001
2.728825e+003,2.598020e-001
2.730754e+003,2.611044e-001
2.732682e+003,2.627781e-001
2.734611e+003,2.644108e-001
2.736539e+003,2.658584e-001
2.738468e+003,2.673152e-001
2.740396e+003,2.689068e-001
2.742325e+003,2.704250e-001
2.744253e+003,2.718214e-001
2.746182e+003,2.732888e-001
2.748110e+003,2.747551e-001
2.750039e+003,2.760846e-001
2.751967e+003,2.772576e-001
2.753896e+003,2.784225e-001
2.755824e+003,2.795112e-001
2.757753e+003,2.806205e-001
2.759681e+003,2.820129e-001
2.761610e+003,2.833855e-001
2.763538e+003,2.847965e-001
2.765467e+003,2.863081e-001
2.767395e+003,2.879905e-001
2.769324e+003,2.896597e-001
2.771252e+003,2.914483e-001
2.773181e+003,2.932320e-001
2.775109e+003,2.949495e-001
2.777038e+003,2.964484e-001
2.778966e+003,2.977562e-001
2.780895e+003,2.989249e-001
2.782823e+003,3.002680e-001
2.784752e+003,3.017347e-001
2.786680e+003,3.031783e-001
2.788609e+003,3.046312e-001
2.790537e+003,3.062708e-001
2.792466e+003,3.081150e-001
2.794394e+003,3.099854e-001
2.796323e+003,3.118931e-001
2.798251e+003,3.140853e-001
2.800180e+003,3.162207e-001
2.802108e+003,3.182806e-001
2.804037e+003,3.201886e-001
2.805965e+003,3.220657e-001
2.807894e+003,3.241160e-001
2.809822e+003,3.266052e-001
2.811751e+003,3.291924e-001
2.813679e+003,3.313861e-001
2.815608e+003,3.332870e-001
2.817536e+003,3.353469e-001
2.819465e+003,3.372513e-001
2.821393e+003,3.389100e-001
2.823322e+003,3.405782e-001
2.825250e+003,3.422002e-001
2.827179e+003,3.436978e-001
2.829107e+003,3.453601e-001
2.831036e+003,3.470361e-001
2.832964e+003,3.486352e-001
2.834893e+003,3.505653e-001
2.836821e+003,3.529161e-001
2.838750e+003,3.553362e-001
2.840678e+003,3.574743e-001
2.842607e+003,3.595567e-001
2.844535e+003,3.617156e-001
2.846464e+003,3.636227e-001
2.848392e+003,3.654556e-001
2.850321e+003,3.671519e-001
2.852249e+003,3.688476e-001
2.854178e+003,3.709453e-001
2.856106e+003,3.732121e-001
2.858035e+003,3.753476e-001
2.859963e+003,3.774889e-001
2.861892e+003,3.797227e-001
2.863820e+003,3.821150e-001
2.865749e+003,3.844257e-001
2.867677e+003,3.863790e-001
2.869606e+003,3.882647e-001
2.871534e+003,3.900041e-001
2.873463e+003,3.917179e-001
2.875391e+003,3.937570e-001
2.877320e+003,3.960131e-001
2.879248e+003,3.982719e-001
2.881177e+003,4.007328e-001
2.883105e+003,4.035700e-001
2.885034e+003,4.065196e-001
2.886962e+003,4.090197e-001
2.888891e+003,4.112626e-001
2.890819e+003,4.136671e-001
2.892748e+003,4.159104e-001
2.894676e+003,4.181346e-001
2.896605e+003,4.204647e-001
2.898533e+003,4.228376e-001
2.900462e+003,4.253626e-001
2.902390e+003,4.281667e-001
2.904319e+003,4.311288e-001
2.906247e+003,4.340393e-001
2.908176e+003,4.371201e-001
2.910104e+003,4.403600e-001
2.912033e+003,4.429623e-001
2.913961e+003,4.450426e-001
2.915890e+003,4.476037e-001
2.917818e+003,4.505402e-001
2.919747e+003,4.532574e-001
2.921675e+003,4.560535e-001
2.923604e+003,4.591088e-001
2.925532e+003,4.622264e-001
2.927461e+003,4.651566e-001
2.929389e+003,4.679532e-001
2.931318e+003,4.706577e-001
2.933246e+003,4.730743e-001
2.935175e+003,4.751065e-001
2.937103e+003,4.768803e-001
2.939032e+003,4.783766e-001
2.940960e+003,4.801083e-001
2.942889e+003,4.823328e-001
2.944817e+003,4.844512e-001
2.946746e+003,4.862888e-001
2.948674e+003,4.885794e-001
2.950603e+003,4.913632e-001
2.952531e+003,4.939749e-001
2.954460e+003,4.967225e-001
2.956388e+003,4.997035e-001
2.958317e+003,5.025263e-001
2.960245e+003,5.049237e-001
2.962174e+003,5.072434e-001
2.964102e+003,5.097384e-001
2.966031e+003,5.123126e-001
2.967959e+003,5.149642e-001
2.969888e+003,5.176140e-001
2.971816e+003,5.201797e-001
2.973745e+003,5.231151e-001
2.975673e+003,5.263088e-001
2.977602e+003,5.295179e-001
2.979530e+003,5.328792e-001
2.981459e+003,5.365985e-001
2.983387e+003,5.401538e-001
2.985316e+003,5.434620e-001
2.987244e+003,5.467430e-001
2.989173e+003,5.500153e-001
2.991101e+003,5.530365e-001
2.993030e+003,5.558324e-001
2.994958e+003,5.582929e-001
2.996887e+003,5.604479e-001
2.998815e+003,5.631032e-001
3.000744e+003,5.660912e-001
3.002672e+003,5.687686e-001
3.004601e+003,5.714415e-001
3.006529e+003,5.741342e-001
3.008458e+003,5.766711e-001
3.010386e+003,5.793252e-001
3.012315e+003,5.825247e-001
3.014243e+003,5.860172e-001
3.016172e+003,5.892059e-001
3.018100e+003,5.921928e-001
3.020029e+003,5.951464e-001
3.021957e+003,5.982638e-001
3.023886e+003,6.018626e-001
3.025814e+003,6.059080e-001
3.027743e+003,6.093811e-001
3.029671e+003,6.122987e-001
3.031600e+003,6.149245e-001
3.033528e+003,6.173023e-001
3.035457e+003,6.197649e-001
3.037385e+003,6.224905e-001
3.039314e+003,6.259010e-001
3.041242e+003,6.294117e-001
3.043171e+003,6.324106e-001
3.045099e+003,6.353782e-001
3.047028e+003,6.386172e-001
3.048956e+003,6.422941e-001
3.050885e+003,6.461111e-001
3.052813e+003,6.496459e-001
3.054742e+003,6.531235e-001
3.056670e+003,6.566316e-001
3.058599e+003,6.602986e-001
3.060527e+003,6.641149e-001
3.062456e+003,6.685627e-001
3.064384e+003,6.732767e-001
3.066313e+003,6.778614e-001
3.068241e+003,6.818873e-001
3.070170e+003,6.852369e-001
3.072098e+003,6.884571e-001
3.074027e+003,6.918414e-001
3.075955e+003,6.948875e-001
3.077884e+003,6.975098e-001
3.079812e+003,7.000566e-001
3.081741e+003,7.027898e-001
3.083669e+003,7.058977e-001
3.085598e+003,7.098066e-001
3.087526e+003,7.138014e-001
3.089455e+003,7.172927e-001
3.091383e+003,7.204303e-001
3.093312e+003,7.238513e-001
3.095240e+003,7.277758e-001
3.097169e+003,7.313051e-001
3.099097e+003,7.342088e-001
3.101026e+003,7.369307e-001
3.102954e+003,7.398971e-001
3.104883e+003,7.434180e-001
3.106811e+003,7.470032e-001
3.108740e+003,7.502313e-001
3.110668e+003,7.538770e-001
3.112597e+003,7.581704e-001
3.114525e+003,7.618527e-001
3.116454e+003,7.648083e-001
3.118382e+003,7.687023e-001
3.120311e+003,7.735206e-001
3.122239e+003,7.777511e-001
3.124167e+003,7.811704e-001
3.126096e+003,7.847595e-001
3.128025e+003,7.887385e-001
3.129953e+003,7.936892e-001
3.131882e+003,7.989444e-001
3.133810e+003,8.028485e-001
3.135739e+003,8.059500e-001
3.137667e+003,8.097933e-001
3.139595e+003,8.139811e-001
3.141524e+003,8.174858e-001
3.143453e+003,8.213841e-001
3.145381e+003,8.259897e-001
3.147310e+003,8.298382e-001
3.149238e+003,8.328887e-001
3.151167e+003,8.362761e-001
3.153095e+003,8.397379e-001
3.155023e+003,8.426101e-001
3.156952e+003,8.459142e-001
3.158881e+003,8.497579e-001
3.160809e+003,8.523435e-001
3.162738e+003,8.552088e-001
3.164666e+003,8.593402e-001
3.166594e+003,8.638054e-001
3.168523e+003,8.686548e-001
3.170452e+003,8.747466e-001
3.172380e+003,8.809311e-001
3.174309e+003,8.854364e-001
3.176237e+003,8.889861e-001
3.178166e+003,8.929244e-001
3.180094e+003,8.963742e-001
3.182022e+003,8.996181e-001
3.183951e+003,9.037022e-001
3.185880e+003,9.080349e-001
3.187808e+003,9.108818e-001
3.189737e+003,9.139953e-001
3.191665e+003,9.180146e-001
3.193594e+003,9.223344e-001
3.195522e+003,9.264655e-001
3.197450e+003,9.296649e-001
3.199379e+003,9.327861e-001
3.201308e+003,9.360338e-001
3.203236e+003,9.395742e-001
3.205165e+003,9.434813e-001
3.207093e+003,9.471673e-001
3.209021e+003,9.506935e-001
3.210950e+003,9.543492e-001
3.212878e+003,9.573641e-001
3.214807e+003,9.595410e-001
3.216736e+003,9.633769e-001
3.218664e+003,9.684472e-001
3.220593e+003,9.732033e-001
3.222521e+003,9.770290e-001
3.224449e+003,9.812499e-001
3.226378e+003,9.870557e-001
3.228306e+003,9.925702e-001
3.230235e+003,9.962791e-001
3.232164e+003,9.990681e-001
3.234092e+003,1.001973e+000
3.236021e+003,1.003855e+000
3.237949e+003,1.005754e+000
3.239877e+003,1.008078e+000
3.241806e+003,1.010351e+000
3.243734e+003,1.013355e+000
3.245663e+003,1.016972e+000
3.247592e+003,1.021119e+000
3.249520e+003,1.024939e+000
3.251448e+003,1.027778e+000
3.253377e+003,1.029796e+000
3.255305e+003,1.030658e+000
3.257234e+003,1.030069e+000
3.259162e+003,1.030116e+000
3.261091e+003,1.032565e+000
3.263020e+003,1.035795e+000
3.264948e+003,1.040670e+000
3.266876e+003,1.047220e+000
3.268805e+003,1.051553e+000
3.270733e+003,1.054558e+000
3.272662e+003,1.059182e+000
3.274591e+003,1.063787e+000
3.276519e+003,1.066806e+000
3.278448e+003,1.067778e+000
3.280376e+003,1.069440e+000
3.282304e+003,1.071543e+000
3.284233e+003,1.072130e+000
3.286161e+003,1.073667e+000
3.288090e+003,1.076076e+000
3.290019e+003,1.078279e+000
3.291947e+003,1.081463e+000
3.293875e+003,1.085097e+000
3.295804e+003,1.086089e+000
3.297732e+003,1.087404e+000
3.299661e+003,1.091239e+000
3.301589e+003,1.095110e+000
3.303518e+003,1.099245e+000
3.305447e+003,1.104140e+000
3.307375e+003,1.108985e+000
3.309303e+003,1.114351e+000
3.311232e+003,1.119344e+000
3.313160e+003,1.125078e+000
3.315089e+003,1.129693e+000
3.317017e+003,1.133305e+000
3.318946e+003,1.135656e+000
3.320875e+003,1.135978e+000
3.322803e+003,1.135595e+000
3.324731e+003,1.137337e+000
3.326660e+003,1.139736e+000
3.328588e+003,1.141057e+000
3.330517e+003,1.142455e+000
3.332445e+003,1.145870e+000
3.334374e+003,1.148944e+000
3.336302e+003,1.152529e+000
3.338231e+003,1.156788e+000
3.340159e+003,1.163260e+000
3.342088e+003,1.168868e+000
3.344016e+003,1.172507e+000
3.345945e+003,1.176181e+000
3.347873e+003,1.179162e+000
3.349802e+003,1.182568e+000
3.351730e+003,1.188581e+000
3.353659e+003,1.192289e+000
3.355587e+003,1.193187e+000
3.357516e+003,1.194605e+000
3.359444e+003,1.198513e+000
3.361373e+003,1.201977e+000
3.363302e+003,1.205379e+000
3.365230e+003,1.209580e+000
3.367158e+003,1.214251e+000
3.369087e+003,1.217450e+000
3.371015e+003,1.221084e+000
3.372944e+003,1.224936e+000
3.374872e+003,1.227368e+000
3.376801e+003,1.232067e+000
3.378729e+003,1.237888e+000
3.380658e+003,1.240464e+000
3.382586e+003,1.242001e+000
3.384515e+003,1.244765e+000
3.386443e+003,1.247140e+000
3.388372e+003,1.247979e+000
3.390300e+003,1.249994e+000
3.392229e+003,1.250489e+000
3.394157e+003,1.250795e+000
3.396086e+003,1.251693e+000
3.398014e+003,1.251564e+000
3.399943e+003,1.249685e+000
3.401871e+003,1.250423e+000
3.403800e+003,1.253359e+000
3.405728e+003,1.255574e+000
3.407657e+003,1.258759e+000
3.409585e+003,1.263862e+000
3.411514e+003,1.268989e+000
3.413442e+003,1.271159e+000
3.415371e+003,1.271098e+000
3.417299e+003,1.274426e+000
3.419228e+003,1.279989e+000
3.421156e+003,1.286754e+000
3.423085e+003,1.292643e+000
3.425013e+003,1.297004e+000
3.426942e+003,1.298251e+000
3.428870e+003,1.299118e+000
3.430799e+003,1.300332e+000
3.432727e+003,1.302153e+000
3.434656e+003,1.304660e+000
3.436584e+003,1.307496e+000
3.438513e+003,1.306938e+000
3.440441e+003,1.300007e+000
3.442370e+003,1.292363e+000
3.444298e+003,1.288291e+000
3.446227e+003,1.287129e+000
3.448155e+003,1.289762e+000
3.450084e+003,1.294331e+000
3.452012e+003,1.297415e+000
3.453941e+003,1.299124e+000
3.455869e+003,1.302676e+000
3.457798e+003,1.306680e+000
3.459726e+003,1.310217e+000
3.461655e+003,1.313883e+000
3.463583e+003,1.315224e+000
3.465512e+003,1.316121e+000
3.467440e+003,1.316458e+000
3.469369e+003,1.316450e+000
3.471297e+003,1.313512e+000
3.473226e+003,1.313318e+000
3.475154e+003,1.318714e+000
3.477083e+003,1.323111e+000
3.479011e+003,1.324199e+000
3.480940e+003,1.322415e+000
3.482868e+003,1.320743e+000
3.484797e+003,1.317153e+000
3.486725e+003,1.313413e+000
3.488654e+003,1.311264e+000
3.490582e+003,1.310526e+000
3.492511e+003,1.313774e+000
3.494439e+003,1.318083e+000
3.496368e+003,1.322089e+000
3.498296e+003,1.325005e+000
3.500225e+003,1.331068e+000
3.502153e+003,1.338561e+000
3.504082e+003,1.342231e+000
3.506010e+003,1.343334e+000
3.507939e+003,1.339959e+000
3.509867e+003,1.339312e+000
3.511796e+003,1.336416e+000
3.513724e+003,1.331726e+000
3.515653e+003,1.328860e+000
3.517581e+003,1.328070e+000
3.519510e+003,1.327456e+000
3.521438e+003,1.326935e+000
3.523367e+003,1.327990e+000
3.525295e+003,1.328695e+000
3.527224e+003,1.329033e+000
3.529152e+003,1.329229e+000
3.531081e+003,1.327029e+000
3.533009e+003,1.327151e+000
3.534938e+003,1.326993e+000
3.536866e+003,1.327114e+000
3.538795e+003,1.323868e+000
3.540723e+003,1.318761e+000
3.542652e+003,1.313783e+000
3.544580e+003,1.311735e+000
3.546509e+003,1.309154e+000
3.548437e+003,1.305070e+000
3.550366e+003,1.301342e+000
3.552294e+003,1.296980e+000
3.554223e+003,1.294785e+000
3.556151e+003,1.297187e+000
3.558080e+003,1.301572e+000
3.560008e+003,1.307212e+000
3.561937e+003,1.311317e+000
3.563865e+003,1.313960e+000
3.565794e+003,1.312653e+000
3.567722e+003,1.308344e+000
3.569651e+003,1.301832e+000
3.571579e+003,1.294744e+000
3.573508e+003,1.284860e+000
3.575436e+003,1.270064e+000
3.577365e+003,1.252262e+000
3.579293e+003,1.234800e+000
3.581222e+003,1.222097e+000
3.583150e+003,1.214203e+000
3.585079e+003,1.205870e+000
3.587007e+003,1.195619e+000
3.588936e+003,1.186809e+000
3.590864e+003,1.180692e+000
3.592793e+003,1.172948e+000
3.594721e+003,1.162475e+000
3.596650e+003,1.149680e+000
3.598578e+003,1.135577e+000
3.600507e+003,1.119642e+000
3.602435e+003,1.100896e+000
3.604364e+003,1.082012e+000
3.606292e+003,1.065156e+000
3.608221e+003,1.048019e+000
3.610149e+003,1.031547e+000
3.612078e+003,1.013129e+000
3.614006e+003,9.933911e-001
3.615935e+003,9.750109e-001
3.617863e+003,9.549038e-001
3.619792e+003,9.319308e-001
3.621720e+003,9.067707e-001
3.623649e+003,8.813207e-001
3.625577e+003,8.566423e-001
3.627506e+003,8.315777e-001
3.629434e+003,8.069447e-001
3.631363e+003,7.823901e-001
3.633291e+003,7.583442e-001
3.635220e+003,7.344199e-001
3.637148e+003,7.122611e-001
3.639077e+003,6.897421e-001
3.641005e+003,6.667978e-001
3.642934e+003,6.446314e-001
3.644862e+003,6.204147e-001
3.646791e+003,5.961446e-001
3.648719e+003,5.731916e-001
3.650648e+003,5.514107e-001
3.652576e+003,5.308562e-001
3.654505e+003,5.100759e-001
3.656433e+003,4.900265e-001
3.658362e+003,4.704695e-001
3.660290e+003,4.514913e-001
3.662219e+003,4.348266e-001
3.664147e+003,4.188221e-001
3.666076e+003,4.024121e-001
3.668004e+003,3.869275e-001
3.669933e+003,3.725891e-001
3.671861e+003,3.582824e-001
3.673790e+003,3.445685e-001
3.675718e+003,3.320054e-001
3.677647e+003,3.202469e-001
3.679575e+003,3.092168e-001
3.681504e+003,2.988420e-001
3.683432e+003,2.896389e-001
3.685361e+003,2.808539e-001
3.687289e+003,2.724991e-001
3.689218e+003,2.656118e-001
3.691146e+003,2.591926e-001
3.693075e+003,2.529396e-001
3.695003e+003,2.474599e-001
3.696932e+003,2.421006e-001
3.698860e+003,2.362070e-001
3.700789e+003,2.305042e-001
3.702717e+003,2.251306e-001
3.704646e+003,2.196509e-001
3.706574e+003,2.142949e-001
3.708503e+003,2.095580e-001
3.710431e+003,2.051034e-001
3.712360e+003,2.009385e-001
3.714288e+003,1.972027e-001
3.716217e+003,1.939717e-001
3.718145e+003,1.911051e-001
3.720074e+003,1.884473e-001
3.722002e+003,1.863667e-001
3.723931e+003,1.841419e-001
3.725859e+003,1.812211e-001
3.727788e+003,1.784821e-001
3.729716e+003,1.760923e-001
3.731645e+003,1.738101e-001
3.733573e+003,1.718404e-001
3.735502e+003,1.706742e-001
3.737430e+003,1.694517e-001
3.739359e+003,1.685200e-001
3.741287e+003,1.678779e-001
3.743216e+003,1.674751e-001
3.745144e+003,1.670489e-001
3.747073e+003,1.668977e-001
3.749001e+003,1.671341e-001
3.750930e+003,1.669891e-001
3.752858e+003,1.663908e-001
3.754787e+003,1.658999e-001
3.756715e+003,1.653234e-001
3.758644e+003,1.647632e-001
3.760572e+003,1.645518e-001
3.762500e+003,1.647049e-001
3.764429e+003,1.648304e-001
3.766358e+003,1.649842e-001
3.768286e+003,1.648976e-001
3.770215e+003,1.648613e-001
3.772143e+003,1.649200e-001
3.774072e+003,1.648983e-001
3.776000e+003,1.645216e-001
3.777928e+003,1.640988e-001
3.779857e+003,1.637586e-001
3.781786e+003,1.632731e-001
3.783714e+003,1.626059e-001
3.785643e+003,1.622006e-001
3.787571e+003,1.622561e-001
3.789500e+003,1.620384e-001
3.791428e+003,1.618281e-001
3.793356e+003,1.616017e-001
3.795285e+003,1.610707e-001
3.797214e+003,1.606815e-001
3.799142e+003,1.604293e-001
3.801071e+003,1.599839e-001
3.802999e+003,1.595637e-001
3.804927e+003,1.592978e-001
3.806856e+003,1.588904e-001
3.808785e+003,1.583942e-001
3.810713e+003,1.580693e-001
3.812642e+003,1.580296e-001
3.814570e+003,1.582047e-001
3.816499e+003,1.583867e-001
3.818427e+003,1.587386e-001
3.820355e+003,1.589112e-001
