2.134848e+003,1.955235e-001
2.136776e+003,1.964509e-001
2.138705e+003,1.974090e-001
2.140633e+003,1.982798e-001
2.142562e+003,1.993221e-001
2.144490e+003,2.002678e-001
2.146419e+003,2.010014e-001
2.148347e+003,2.014751e-001
2.150276e+003,2.017684e-001
2.152204e+003,2.019209e-001
2.154133e+003,2.019943e-001
2.156061e+003,2.019369e-001
2.157990e+003,2.016715e-001
2.159918e+003,2.012629e-001
2.161847e+003,2.008142e-001
2.163775e+003,2.003318e-001
2.165704e+003,1.998212e-001
2.167632e+003,1.992021e-001
2.169561e+003,1.985347e-001
2.171489e+003,1.976040e-001
2.173418e+003,1.966124e-001
2.175346e+003,1.954665e-001
2.177275e+003,1.943595e-001
2.179203e+003,1.933219e-001
2.181132e+003,1.922363e-001
2.183060e+003,1.912024e-001
2.184989e+003,1.903210e-001
2.186917e+003,1.895943e-001
2.188846e+003,1.889609e-001
2.190774e+003,1.884331e-001
2.192703e+003,1.880302e-001
2.194631e+003,1.875156e-001
2.196560e+003,1.871031e-001
2.198488e+003,1.869321e-001
2.200417e+003,1.869831e-001
2.202345e+003,1.870679e-001
2.204274e+003,1.873262e-001
2.206202e+003,1.877275e-001
2.208131e+003,1.882662e-001
2.210059e+003,1.891588e-001
2.211988e+003,1.902623e-001
2.213916e+003,1.912213e-001
2.215845e+003,1.921903e-001
2.217773e+003,1.933258e-001
2.219702e+003,1.944722e-001
2.221630e+003,1.953896e-001
2.223559e+003,1.962780e-001
2.225487e+003,1.971412e-001
2.227416e+003,1.978118e-001
2.229344e+003,1.983434e-001
2.231273e+003,1.987813e-001
2.233201e+003,1.991548e-001
2.235130e+003,1.994451e-001
2.237058e+003,1.995763e-001
2.238987e+003,1.995541e-001
2.240915e+003,1.993113e-001
2.242844e+003,1.990150e-001
2.244772e+003,1.987840e-001
2.246701e+003,1.984559e-001
2.248629e+003,1.979687e-001
2.250558e+003,1.974901e-001
2.252486e+003,1.968763e-001
2.254415e+003,1.960383e-001
2.256343e+003,1.952189e-001
2.258272e+003,1.943942e-001
2.260200e+003,1.935311e-001
2.262129e+003,1.925807e-001
2.264057e+003,1.916290e-001
2.265986e+003,1.908090e-001
2.267914e+003,1.900530e-001
2.269843e+003,1.895515e-001
2.271771e+003,1.893725e-001
2.273700e+003,1.893505e-001
2.275628e+003,1.894831e-001
2.277557e+003,1.897576e-001
2.279485e+003,1.899678e-001
2.281414e+003,1.901542e-001
2.283342e+003,1.903001e-001
2.285271e+003,1.904389e-001
2.287199e+003,1.907066e-001
2.289128e+003,1.910823e-001
2.291056e+003,1.913610e-001
2.292985e+003,1.915266e-001
2.294913e+003,1.917401e-001
2.296842e+003,1.922673e-001
2.298770e+003,1.926585e-001
2.300699e+003,1.927995e-001
2.302627e+003,1.929785e-001
2.304556e+003,1.933481e-001
2.306484e+003,1.934935e-001
2.308413e+003,1.935025e-001
2.310341e+003,1.934859e-001
2.312270e+003,1.933053e-001
2.314198e+003,1.933071e-001
2.316127e+003,1.936093e-001
2.318055e+003,1.938729e-001
2.319984e+003,1.938873e-001
2.321912e+003,1.936478e-001
2.323841e+003,1.929095e-001
2.325769e+003,1.919381e-001
2.327698e+003,1.911640e-001
2.329626e+003,1.903753e-001
2.331555e+003,1.895913e-001
2.333483e+003,1.884775e-001
2.335412e+003,1.874120e-001
2.337340e+003,1.864296e-001
2.339269e+003,1.854877e-001
2.341197e+003,1.849608e-001
2.343126e+003,1.844646e-001
2.345054e+003,1.835346e-001
2.346983e+003,1.823619e-001
2.348911e+003,1.803789e-001
2.350840e+003,1.775040e-001
2.352768e+003,1.742312e-001
2.354697e+003,1.711751e-001
2.356625e+003,1.688846e-001
2.358554e+003,1.673078e-001
2.360482e+003,1.662967e-001
2.362411e+003,1.664455e-001
2.364339e+003,1.675593e-001
2.366268e+003,1.697878e-001
2.368196e+003,1.727888e-001
2.370125e+003,1.759544e-001
2.372053e+003,1.794709e-001
2.373982e+003,1.830621e-001
2.375910e+003,1.857026e-001
2.377839e+003,1.874410e-001
2.379767e+003,1.886556e-001
2.381696e+003,1.901416e-001
2.383624e+003,1.918115e-001
2.385553e+003,1.928752e-001
2.387481e+003,1.936740e-001
2.389410e+003,1.944622e-001
2.391338e+003,1.947169e-001
2.393267e+003,1.946289e-001
2.395195e+003,1.942964e-001
2.397124e+003,1.937094e-001
2.399052e+003,1.931084e-001
2.400981e+003,1.924077e-001
2.402909e+003,1.918127e-001
2.404838e+003,1.913599e-001
2.406766e+003,1.910884e-001
2.408695e+003,1.909176e-001
2.410623e+003,1.907448e-001
2.412552e+003,1.907842e-001
2.414480e+003,1.908532e-001
2.416409e+003,1.905688e-001
2.418337e+003,1.899627e-001
2.420266e+003,1.892171e-001
2.422194e+003,1.883921e-001
2.424123e+003,1.874566e-001
2.426051e+003,1.864150e-001
2.427980e+003,1.853021e-001
2.429908e+003,1.842272e-001
2.431837e+003,1.833513e-001
2.433765e+003,1.826255e-001
2.435694e+003,1.820316e-001
2.437622e+003,1.816879e-001
2.439551e+003,1.815463e-001
2.441479e+003,1.814162e-001
2.443408e+003,1.813026e-001
2.445336e+003,1.812462e-001
2.447265e+003,1.812652e-001
2.449193e+003,1.812151e-001
2.451122e+003,1.811448e-001
2.453050e+003,1.809021e-001
2.454979e+003,1.804890e-001
2.456907e+003,1.801593e-001
2.458836e+003,1.800535e-001
2.460764e+003,1.800061e-001
2.462693e+003,1.800153e-001
2.464621e+003,1.800063e-001
2.466550e+003,1.799461e-001
2.468478e+003,1.799501e-001
2.470406e+003,1.798445e-001
2.472335e+003,1.797536e-001
2.474264e+003,1.800557e-001
2.476192e+003,1.803485e-001
2.478121e+003,1.804568e-001
2.480049e+003,1.803653e-001
2.481978e+003,1.801824e-001
2.483906e+003,1.800949e-001
2.485834e+003,1.800724e-001
2.487763e+003,1.799959e-001
2.489692e+003,1.798577e-001
2.491620e+003,1.795191e-001
2.493549e+003,1.791690e-001
2.495477e+003,1.789173e-001
2.497406e+003,1.786650e-001
2.499334e+003,1.786142e-001
2.501262e+003,1.785980e-001
2.503191e+003,1.783338e-001
2.505120e+003,1.778612e-001
2.507048e+003,1.773426e-001
2.508977e+003,1.768338e-001
2.510905e+003,1.764125e-001
2.512833e+003,1.761438e-001
2.514762e+003,1.760214e-001
2.516690e+003,1.758670e-001
2.518619e+003,1.755026e-001
2.520548e+003,1.752217e-001
2.522476e+003,1.750437e-001
2.524405e+003,1.749377e-001
2.526333e+003,1.749545e-001
2.528261e+003,1.748304e-001
2.530190e+003,1.747129e-001
2.532119e+003,1.746621e-001
2.534047e+003,1.746939e-001
2.535976e+003,1.748469e-001
2.537904e+003,1.751661e-001
2.539833e+003,1.756617e-001
2.541761e+003,1.761470e-001
2.543689e+003,1.764832e-001
2.545618e+003,1.767422e-001
2.547547e+003,1.771489e-001
2.549475e+003,1.775553e-001
2.551404e+003,1.781007e-001
2.553332e+003,1.787719e-001
2.555260e+003,1.793251e-001
2.557189e+003,1.799784e-001
2.559117e+003,1.808324e-001
2.561046e+003,1.816045e-001
2.562975e+003,1.822549e-001
2.564903e+003,1.829429e-001
2.566832e+003,1.835974e-001
2.568760e+003,1.841280e-001
2.570688e+003,1.844735e-001
2.572617e+003,1.847056e-001
2.574545e+003,1.850904e-001
2.576474e+003,1.855838e-001
2.578403e+003,1.860474e-001
2.580331e+003,1.864610e-001
2.582260e+003,1.868218e-001
2.584188e+003,1.872288e-001
2.586116e+003,1.874759e-001
2.588045e+003,1.874833e-001
2.589973e+003,1.875714e-001
2.591902e+003,1.878035e-001
2.593831e+003,1.880544e-001
2.595759e+003,1.883639e-001
2.597688e+003,1.886976e-001
2.599616e+003,1.892370e-001
2.601544e+003,1.899187e-001
2.603473e+003,1.905428e-001
2.605401e+003,1.911261e-001
2.607330e+003,1.918664e-001
2.609259e+003,1.925946e-001
2.611187e+003,1.931313e-001
2.613115e+003,1.935725e-001
2.615044e+003,1.941819e-001
2.616972e+003,1.949970e-001
2.618901e+003,1.957322e-001
2.620829e+003,1.965006e-001
2.622758e+003,1.974836e-001
2.624687e+003,1.985476e-001
2.626615e+003,1.996122e-001
2.628543e+003,2.005303e-001
2.630472e+003,2.014533e-001
2.632400e+003,2.026115e-001
2.634329e+003,2.038670e-001
2.636258e+003,2.049535e-001
2.638186e+003,2.058684e-001
2.640115e+003,2.068653e-001
2.642043e+003,2.078452e-001
2.643971e+003,2.086820e-001
2.645900e+003,2.095071e-001
2.647828e+003,2.103976e-001
2.649757e+003,2.114231e-001
2.651686e+003,2.124679e-001
2.653614e+003,2.133767e-001
2.655542e+003,2.141883e-001
2.657471e+003,2.151038e-001
2.659399e+003,2.161217e-001
2.661328e+003,2.169294e-001
2.663256e+003,2.176191e-001
2.665185e+003,2.184221e-001
2.667114e+003,2.194116e-001
2.669042e+003,2.205518e-001
2.670970e+003,2.218019e-001
2.672899e+003,2.232292e-001
2.674827e+003,2.246554e-001
2.676756e+003,2.261000e-001
2.678684e+003,2.273867e-001
2.680613e+003,2.285043e-001
2.682542e+003,2.296488e-001
2.684470e+003,2.307972e-001
2.686398e+003,2.316910e-001
2.688327e+003,2.322687e-001
2.690255e+003,2.328772e-001
2.692184e+003,2.336383e-001
2.694112e+003,2.345063e-001
2.696041e+003,2.355753e-001
2.697969e+003,2.366221e-001
2.699898e+003,2.376552e-001
2.701826e+003,2.388949e-001
2.703755e+003,2.403266e-001
2.705683e+003,2.417444e-001
2.707612e+003,2.432421e-001
2.709540e+003,2.445695e-001
2.711469e+003,2.458896e-001
2.713397e+003,2.473960e-001
2.715326e+003,2.489351e-001
2.717254e+003,2.503484e-001
2.719183e+003,2.517303e-001
2.721111e+003,2.531916e-001
2.723040e+003,2.546705e-001
2.724969e+003,2.560290e-001
2.726897e+003,2.574355e-001
2.728825e+003,2.589319e-001
2.730754e+003,2.603301e-001
2.732682e+003,2.617600e-001
2.734611e+003,2.631898e-001
2.736539e+003,2.643534e-001
2.738468e+003,2.655815e-001
2.740396e+003,2.670282e-001
2.742325e+003,2.685734e-001
2.744253e+003,2.703263e-001
2.746182e+003,2.722408e-001
2.748110e+003,2.741505e-001
2.750039e+003,2.757739e-001
2.751967e+003,2.771801e-001
2.753896e+003,2.786440e-001
2.755824e+003,2.801005e-001
2.757753e+003,2.813841e-001
2.759681e+003,2.829953e-001
2.761610e+003,2.845442e-001
2.763538e+003,2.857631e-001
2.765467e+003,2.869028e-001
2.767395e+003,2.882881e-001
2.769324e+003,2.900336e-001
2.771252e+003,2.920015e-001
2.773181e+003,2.938935e-001
2.775109e+003,2.955616e-001
2.777038e+003,2.969227e-001
2.778966e+003,2.984096e-001
2.780895e+003,3.001362e-001
2.782823e+003,3.018172e-001
2.784752e+003,3.032930e-001
2.786680e+003,3.047916e-001
2.788609e+003,3.062325e-001
2.790537e+003,3.076840e-001
2.792466e+003,3.094028e-001
2.794394e+003,3.113609e-001
2.796323e+003,3.131482e-001
2.798251e+003,3.149568e-001
2.800180e+003,3.169073e-001
2.802108e+003,3.187189e-001
2.804037e+003,3.204203e-001
2.805965e+003,3.223644e-001
2.807894e+003,3.244272e-001
2.809822e+003,3.265402e-001
2.811751e+003,3.285286e-001
2.813679e+003,3.304030e-001
2.815608e+003,3.323808e-001
2.817536e+003,3.345080e-001
2.819465e+003,3.366703e-001
2.821393e+003,3.387010e-001
2.823322e+003,3.403753e-001
2.825250e+003,3.421847e-001
2.827179e+003,3.440851e-001
2.829107e+003,3.459701e-001
2.831036e+003,3.478466e-001
2.832964e+003,3.498302e-001
2.834893e+003,3.520620e-001
2.836821e+003,3.543643e-001
2.838750e+003,3.563826e-001
2.840678e+003,3.583840e-001
2.842607e+003,3.604534e-001
2.844535e+003,3.624901e-001
2.846464e+003,3.644583e-001
2.848392e+003,3.665363e-001
2.850321e+003,3.686038e-001
2.852249e+003,3.705152e-001
2.854178e+003,3.723378e-001
2.856106e+003,3.743006e-001
2.858035e+003,3.761454e-001
2.859963e+003,3.780018e-001
2.861892e+003,3.800098e-001
2.863820e+003,3.821696e-001
2.865749e+003,3.841915e-001
2.867677e+003,3.863429e-001
2.869606e+003,3.888517e-001
2.871534e+003,3.914430e-001
2.873463e+003,3.940651e-001
2.875391e+003,3.967614e-001
2.877320e+003,3.993620e-001
2.879248e+003,4.015759e-001
2.881177e+003,4.036393e-001
2.883105e+003,4.057024e-001
2.885034e+003,4.076656e-001
2.886962e+003,4.095372e-001
2.888891e+003,4.113839e-001
2.890819e+003,4.136177e-001
2.892748e+003,4.161285e-001
2.894676e+003,4.188880e-001
2.896605e+003,4.218512e-001
2.898533e+003,4.248458e-001
2.900462e+003,4.278789e-001
2.902390e+003,4.308417e-001
2.904319e+003,4.337320e-001
2.906247e+003,4.363140e-001
2.908176e+003,4.387307e-001
2.910104e+003,4.413410e-001
2.912033e+003,4.440590e-001
2.913961e+003,4.465494e-001
2.915890e+003,4.487530e-001
2.917818e+003,4.512659e-001
2.919747e+003,4.541834e-001
2.921675e+003,4.567753e-001
2.923604e+003,4.591589e-001
2.925532e+003,4.615568e-001
2.927461e+003,4.640262e-001
2.929389e+003,4.663140e-001
2.931318e+003,4.686121e-001
2.933246e+003,4.709736e-001
2.935175e+003,4.732339e-001
2.937103e+003,4.755732e-001
2.939032e+003,4.774738e-001
2.940960e+003,4.790538e-001
2.942889e+003,4.806930e-001
2.944817e+003,4.829890e-001
2.946746e+003,4.859141e-001
2.948674e+003,4.887565e-001
2.950603e+003,4.916766e-001
2.952531e+003,4.946018e-001
2.954460e+003,4.979841e-001
2.956388e+003,5.013630e-001
2.958317e+003,5.046985e-001
2.960245e+003,5.079567e-001
2.962174e+003,5.106665e-001
2.964102e+003,5.133783e-001
2.966031e+003,5.159197e-001
2.967959e+003,5.183464e-001
2.969888e+003,5.207716e-001
2.971816e+003,5.229735e-001
2.973745e+003,5.252023e-001
2.975673e+003,5.277388e-001
2.977602e+003,5.303044e-001
2.979530e+003,5.328135e-001
2.981459e+003,5.358071e-001
2.983387e+003,5.387786e-001
2.985316e+003,5.417243e-001
2.987244e+003,5.445638e-001
2.989173e+003,5.475763e-001
2.991101e+003,5.508721e-001
2.993030e+003,5.540848e-001
2.994958e+003,5.570737e-001
2.996887e+003,5.597665e-001
2.998815e+003,5.617488e-001
3.000744e+003,5.642156e-001
3.002672e+003,5.676715e-001
3.004601e+003,5.709098e-001
3.006529e+003,5.741506e-001
3.008458e+003,5.778217e-001
3.010386e+003,5.815980e-001
3.012315e+003,5.854700e-001
3.014243e+003,5.894442e-001
3.016172e+003,5.934933e-001
3.018100e+003,5.970545e-001
3.020029e+003,6.004316e-001
3.021957e+003,6.037031e-001
3.023886e+003,6.065931e-001
3.025814e+003,6.089696e-001
3.027743e+003,6.117928e-001
3.029671e+003,6.148256e-001
3.031600e+003,6.175148e-001
3.033528e+003,6.203054e-001
3.035457e+003,6.228250e-001
3.037385e+003,6.254214e-001
3.039314e+003,6.288899e-001
3.041242e+003,6.324634e-001
3.043171e+003,6.358442e-001
3.045099e+003,6.391515e-001
3.047028e+003,6.424314e-001
3.048956e+003,6.458974e-001
3.050885e+003,6.496474e-001
3.052813e+003,6.535381e-001
3.054742e+003,6.573833e-001
3.056670e+003,6.609414e-001
3.058599e+003,6.642457e-001
3.060527e+003,6.670330e-001
3.062456e+003,6.692207e-001
3.064384e+003,6.714339e-001
3.066313e+003,6.740167e-001
3.068241e+003,6.767293e-001
3.070170e+003,6.796509e-001
3.072098e+003,6.830286e-001
3.074027e+003,6.864272e-001
3.075955e+003,6.904696e-001
3.077884e+003,6.951599e-001
3.079812e+003,6.996582e-001
3.081741e+003,7.036743e-001
3.083669e+003,7.075868e-001
3.085598e+003,7.116743e-001
3.087526e+003,7.156196e-001
3.089455e+003,7.188334e-001
3.091383e+003,7.216032e-001
3.093312e+003,7.245426e-001
3.095240e+003,7.272884e-001
3.097169e+003,7.307860e-001
3.099097e+003,7.354699e-001
3.101026e+003,7.401817e-001
3.102954e+003,7.447961e-001
3.104883e+003,7.492353e-001
3.106811e+003,7.529630e-001
3.108740e+003,7.564354e-001
3.110668e+003,7.600745e-001
3.112597e+003,7.642827e-001
3.114525e+003,7.683982e-001
3.116454e+003,7.719798e-001
3.118382e+003,7.757875e-001
3.120311e+003,7.794235e-001
3.122239e+003,7.826768e-001
3.124167e+003,7.870162e-001
3.126096e+003,7.913882e-001
3.128025e+003,7.956824e-001
3.129953e+003,7.996669e-001
3.131882e+003,8.030837e-001
3.133810e+003,8.062019e-001
3.135739e+003,8.090925e-001
3.137667e+003,8.126841e-001
3.139595e+003,8.165489e-001
3.141524e+003,8.200985e-001
3.143453e+003,8.236337e-001
3.145381e+003,8.270462e-001
3.147310e+003,8.299978e-001
3.149238e+003,8.336753e-001
3.151167e+003,8.381904e-001
3.153095e+003,8.427012e-001
3.155023e+003,8.473709e-001
3.156952e+003,8.515947e-001
3.158881e+003,8.555446e-001
3.160809e+003,8.599344e-001
3.162738e+003,8.639686e-001
3.164666e+003,8.685409e-001
3.166594e+003,8.723711e-001
3.168523e+003,8.752003e-001
3.170452e+003,8.777174e-001
3.172380e+003,8.807124e-001
3.174309e+003,8.847314e-001
3.176237e+003,8.898178e-001
3.178166e+003,8.947026e-001
3.180094e+003,8.985347e-001
3.182022e+003,9.021785e-001
3.183951e+003,9.058160e-001
3.185880e+003,9.095172e-001
3.187808e+003,9.132664e-001
3.189737e+003,9.165975e-001
3.191665e+003,9.207292e-001
3.193594e+003,9.243721e-001
3.195522e+003,9.265477e-001
3.197450e+003,9.292659e-001
3.199379e+003,9.327713e-001
3.201308e+003,9.365021e-001
3.203236e+003,9.402601e-001
3.205165e+003,9.444665e-001
3.207093e+003,9.475591e-001
3.209021e+003,9.501532e-001
3.210950e+003,9.531711e-001
3.212878e+003,9.570723e-001
3.214807e+003,9.623974e-001
3.216736e+003,9.685366e-001
3.218664e+003,9.749086e-001
3.220593e+003,9.792370e-001
3.222521e+003,9.817570e-001
3.224449e+003,9.847834e-001
3.226378e+003,9.867334e-001
3.228306e+003,9.888408e-001
3.230235e+003,9.917915e-001
3.232164e+003,9.947950e-001
3.234092e+003,9.959175e-001
3.236021e+003,9.960338e-001
3.237949e+003,9.972774e-001
3.239877e+003,9.999376e-001
3.241806e+003,1.004221e+000
3.243734e+003,1.008509e+000
3.245663e+003,1.012520e+000
3.247592e+003,1.015855e+000
3.249520e+003,1.019638e+000
3.251448e+003,1.025350e+000
3.253377e+003,1.031092e+000
3.255305e+003,1.036216e+000
3.257234e+003,1.039968e+000
3.259162e+003,1.042679e+000
3.261091e+003,1.045779e+000
3.263020e+003,1.047500e+000
3.264948e+003,1.048953e+000
3.266876e+003,1.051060e+000
3.268805e+003,1.052780e+000
3.270733e+003,1.054673e+000
3.272662e+003,1.058183e+000
3.274591e+003,1.062021e+000
3.276519e+003,1.065765e+000
3.278448e+003,1.069054e+000
3.280376e+003,1.071783e+000
3.282304e+003,1.074224e+000
3.284233e+003,1.076544e+000
3.286161e+003,1.079201e+000
3.288090e+003,1.084245e+000
3.290019e+003,1.088543e+000
3.291947e+003,1.091112e+000
3.293875e+003,1.094954e+000
3.295804e+003,1.098254e+000
3.297732e+003,1.100747e+000
3.299661e+003,1.103050e+000
3.301589e+003,1.104099e+000
3.303518e+003,1.105864e+000
3.305447e+003,1.108134e+000
3.307375e+003,1.111607e+000
3.309303e+003,1.115733e+000
3.311232e+003,1.119288e+000
3.313160e+003,1.123282e+000
3.315089e+003,1.128356e+000
3.317017e+003,1.131653e+000
3.318946e+003,1.134060e+000
3.320875e+003,1.137295e+000
3.322803e+003,1.138464e+000
3.324731e+003,1.138858e+000
3.326660e+003,1.141578e+000
3.328588e+003,1.146550e+000
3.330517e+003,1.152943e+000
3.332445e+003,1.157583e+000
3.334374e+003,1.162084e+000
3.336302e+003,1.167006e+000
3.338231e+003,1.172606e+000
3.340159e+003,1.178860e+000
3.342088e+003,1.184580e+000
3.344016e+003,1.188747e+000
3.345945e+003,1.191817e+000
3.347873e+003,1.194101e+000
3.349802e+003,1.196466e+000
3.351730e+003,1.201082e+000
3.353659e+003,1.206559e+000
3.355587e+003,1.210416e+000
3.357516e+003,1.213547e+000
3.359444e+003,1.217951e+000
3.361373e+003,1.222864e+000
3.363302e+003,1.226259e+000
3.365230e+003,1.227557e+000
3.367158e+003,1.227937e+000
3.369087e+003,1.230007e+000
3.371015e+003,1.231845e+000
3.372944e+003,1.233686e+000
3.374872e+003,1.236546e+000
3.376801e+003,1.239585e+000
3.378729e+003,1.242051e+000
3.380658e+003,1.241554e+000
3.382586e+003,1.242058e+000
3.384515e+003,1.243966e+000
3.386443e+003,1.249444e+000
3.388372e+003,1.252772e+000
3.390300e+003,1.253850e+000
3.392229e+003,1.253603e+000
3.394157e+003,1.253317e+000
3.396086e+003,1.254979e+000
3.398014e+003,1.257421e+000
3.399943e+003,1.260464e+000
3.401871e+003,1.262830e+000
3.403800e+003,1.265813e+000
3.405728e+003,1.267125e+000
3.407657e+003,1.266822e+000
3.409585e+003,1.271514e+000
3.411514e+003,1.277658e+000
3.413442e+003,1.286865e+000
3.415371e+003,1.291233e+000
3.417299e+003,1.293308e+000
3.419228e+003,1.296161e+000
3.421156e+003,1.299074e+000
3.423085e+003,1.300328e+000
3.425013e+003,1.301990e+000
3.426942e+003,1.304887e+000
3.428870e+003,1.307778e+000
3.430799e+003,1.310675e+000
3.432727e+003,1.310463e+000
3.434656e+003,1.310418e+000
3.436584e+003,1.315425e+000
3.438513e+003,1.318302e+000
3.440441e+003,1.316271e+000
3.442370e+003,1.310686e+000
3.444298e+003,1.309124e+000
3.446227e+003,1.309715e+000
3.448155e+003,1.308830e+000
3.450084e+003,1.304470e+000
3.452012e+003,1.304182e+000
3.453941e+003,1.307139e+000
3.455869e+003,1.307988e+000
3.457798e+003,1.308129e+000
3.459726e+003,1.310819e+000
3.461655e+003,1.317525e+000
3.463583e+003,1.324974e+000
3.465512e+003,1.328941e+000
3.467440e+003,1.330850e+000
3.469369e+003,1.334237e+000
3.471297e+003,1.337077e+000
3.473226e+003,1.335533e+000
3.475154e+003,1.334110e+000
3.477083e+003,1.332886e+000
3.479011e+003,1.331419e+000
3.480940e+003,1.328208e+000
3.482868e+003,1.324912e+000
3.484797e+003,1.323951e+000
3.486725e+003,1.324969e+000
3.488654e+003,1.327836e+000
3.490582e+003,1.330829e+000
3.492511e+003,1.332376e+000
3.494439e+003,1.335893e+000
3.496368e+003,1.339803e+000
3.498296e+003,1.341378e+000
3.500225e+003,1.342017e+000
3.502153e+003,1.343629e+000
3.504082e+003,1.343389e+000
3.506010e+003,1.343820e+000
3.507939e+003,1.346152e+000
3.509867e+003,1.347314e+000
3.511796e+003,1.346728e+000
3.513724e+003,1.345695e+000
3.515653e+003,1.343194e+000
3.517581e+003,1.341180e+000
3.519510e+003,1.339712e+000
3.521438e+003,1.341389e+000
3.523367e+003,1.340285e+000
3.525295e+003,1.335188e+000
3.527224e+003,1.329935e+000
3.529152e+003,1.325107e+000
3.531081e+003,1.320804e+000
3.533009e+003,1.319797e+000
3.534938e+003,1.316961e+000
3.536866e+003,1.311715e+000
3.538795e+003,1.311215e+000
3.540723e+003,1.313854e+000
3.542652e+003,1.314370e+000
3.544580e+003,1.316202e+000
3.546509e+003,1.320003e+000
3.548437e+003,1.324216e+000
3.550366e+003,1.324377e+000
3.552294e+003,1.320972e+000
3.554223e+003,1.315602e+000
3.556151e+003,1.310300e+000
3.558080e+003,1.304499e+000
3.560008e+003,1.298143e+000
3.561937e+003,1.291138e+000
3.563865e+003,1.284638e+000
3.565794e+003,1.282167e+000
3.567722e+003,1.279125e+000
3.569651e+003,1.272160e+000
3.571579e+003,1.264403e+000
3.573508e+003,1.258656e+000
3.575436e+003,1.253689e+000
3.577365e+003,1.247511e+000
3.579293e+003,1.239692e+000
3.581222e+003,1.231054e+000
3.583150e+003,1.225302e+000
3.585079e+003,1.218508e+000
3.587007e+003,1.207484e+000
3.588936e+003,1.196345e+000
3.590864e+003,1.184328e+000
3.592793e+003,1.170956e+000
3.594721e+003,1.155845e+000
3.596650e+003,1.138086e+000
3.598578e+003,1.118548e+000
3.600507e+003,1.100094e+000
3.602435e+003,1.084406e+000
3.604364e+003,1.069135e+000
3.606292e+003,1.053444e+000
3.608221e+003,1.038362e+000
3.610149e+003,1.022848e+000
3.612078e+003,1.005146e+000
3.614006e+003,9.857584e-001
3.615935e+003,9.681709e-001
3.617863e+003,9.485800e-001
3.619792e+003,9.275879e-001
3.621720e+003,9.055153e-001
3.623649e+003,8.806562e-001
3.625577e+003,8.556237e-001
3.627506e+003,8.322343e-001
3.629434e+003,8.094599e-001
3.631363e+003,7.855445e-001
3.633291e+003,7.625276e-001
3.635220e+003,7.413418e-001
3.637148e+003,7.198398e-001
3.639077e+003,6.965906e-001
3.641005e+003,6.728078e-001
3.642934e+003,6.496288e-001
3.644862e+003,6.246864e-001
3.646791e+003,5.997907e-001
3.648719e+003,5.750009e-001
3.650648e+003,5.512789e-001
3.652576e+003,5.296233e-001
3.654505e+003,5.083010e-001
3.656433e+003,4.880448e-001
3.658362e+003,4.694606e-001
3.660290e+003,4.521215e-001
3.662219e+003,4.372841e-001
3.664147e+003,4.218033e-001
3.666076e+003,4.044962e-001
3.668004e+003,3.879369e-001
3.669933e+003,3.726383e-001
3.671861e+003,3.573205e-001
3.673790e+003,3.427971e-001
3.675718e+003,3.297565e-001
3.677647e+003,3.176608e-001
3.679575e+003,3.064249e-001
3.681504e+003,2.960643e-001
3.683432e+003,2.871879e-001
3.685361e+003,2.795938e-001
3.687289e+003,2.726166e-001
3.689218e+003,2.664028e-001
3.691146e+003,2.593157e-001
3.693075e+003,2.524285e-001
3.695003e+003,2.459288e-001
3.696932e+003,2.400482e-001
3.698860e+003,2.350193e-001
3.700789e+003,2.299087e-001
3.702717e+003,2.246717e-001
3.704646e+003,2.194074e-001
3.706574e+003,2.143776e-001
3.708503e+003,2.097877e-001
3.710431e+003,2.060905e-001
3.712360e+003,2.026583e-001
3.714288e+003,1.989325e-001
3.716217e+003,1.955447e-001
3.718145e+003,1.923762e-001
3.720074e+003,1.895038e-001
3.722002e+003,1.868661e-001
3.723931e+003,1.846057e-001
3.725859e+003,1.825415e-001
3.727788e+003,1.799846e-001
3.729716e+003,1.775260e-001
3.731645e+003,1.753490e-001
3.733573e+003,1.729982e-001
3.735502e+003,1.712969e-001
3.737430e+003,1.700692e-001
3.739359e+003,1.688536e-001
3.741287e+003,1.675673e-001
3.743216e+003,1.667753e-001
3.745144e+003,1.661117e-001
3.747073e+003,1.657590e-001
3.749001e+003,1.656641e-001
3.750930e+003,1.656098e-001
3.752858e+003,1.656336e-001
3.754787e+003,1.657507e-001
3.756715e+003,1.659258e-001
3.758644e+003,1.659784e-001
3.760572e+003,1.657642e-001
3.762500e+003,1.660119e-001
3.764429e+003,1.665893e-001
3.766358e+003,1.672479e-001
3.768286e+003,1.672229e-001
3.770215e+003,1.669658e-001
3.772143e+003,1.664712e-001
3.774072e+003,1.660425e-001
3.776000e+003,1.656872e-001
3.777928e+003,1.654166e-001
3.779857e+003,1.649753e-001
3.781786e+003,1.643286e-001
3.783714e+003,1.636956e-001
3.785643e+003,1.630229e-001
3.787571e+003,1.624363e-001
3.789500e+003,1.619919e-001
3.791428e+003,1.618952e-001
3.793356e+003,1.616260e-001
3.795285e+003,1.610661e-001
3.797214e+003,1.607768e-001
3.799142e+003,1.603981e-001
3.801071e+003,1.601922e-001
3.802999e+003,1.602141e-001
3.804927e+003,1.601333e-001
3.806856e+003,1.596935e-001
3.808785e+003,1.590016e-001
3.810713e+003,1.583792e-001
3.812642e+003,1.579113e-001
3.814570e+003,1.577418e-001
3.816499e+003,1.577671e-001
3.818427e+003,1.577777e-001
3.820355e+003,1.578053e-001
